'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','show_line_nums','calc_grand_total','date_quote_expected_closed','original_po_date','payment_terms','date_quote_closed','date_order_shipped','order_stage','quote_stage','purchase_order_num','subtotal','subtotal_usdollar','shipping','shipping_usdollar','discount','deal_tot','deal_tot_usdollar','new_sub','new_sub_usdollar','tax','tax_usdollar','total','total_usdollar','billing_address_street','billing_address_city','billing_address_state','billing_address_postalcode','billing_address_country','shipping_address_street','shipping_address_city','shipping_address_state','shipping_address_postalcode','shipping_address_country','system_id','assigned_user_id','team_set_id','base_rate','team_id','team_set_selected_id','id'
'Mielke','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users44','In faucibus sit sem tristique Phasellus volutpat bibendum',0,0,0,'2016-03-12','2016-02-12','Net 15','2016-02-18','2016-03-13','Confirmed','Draft','Cissell',0,0,710.4,710.4,2630.4,2083.2,566.4,1539.2,1142.4,1804.8,1804.8,2515.2,2515.2,'1468 Kemmerer Road','Salt Lake City','','16726','USA','40 Cotto Street','St. Petersburg','','99709','USA',6,'seed-Users44','7b79207a-1a3f-5a1f-f5de-56d6ee26a723',2198.4,'seed-Teams17','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Quotes1456926369448'
'Rickel','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users44','tristique sit faucibus In sem Phasellus bibendum volutpat',0,0,1,'2016-02-29','2016-02-19','Net 15','2016-03-15','2016-02-16','On Hold','Draft','Mancuso',0,0,38.4,38.4,1721.6,2147.2,2915.2,2115.2,1926.4,384,384,422.4,422.4,'1092 Copher Road','San Jose','','64640','USA','420 Stearns blvd','Cupertino','','91586','USA',21,'seed-Users44','6f4e7288-af06-bbe9-c379-56d6ee06637e',1398.4,'seed-Teams19','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Quotes1456926369449'
'Spohn','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users45','bibendum Phasellus tristique faucibus In sit sem volutpat',0,1,1,'2016-03-25','2016-03-08','Net 30','2016-02-14','2016-03-26','Shipped','Draft','Velazquez',0,0,99.2,99.2,2163.2,2444.8,355.2,1990.4,864,1564.8,1564.8,1664,1664,'1376 Friar blvd','Alabama','','85145','USA','1321 Salzman Road','Kansas City','','93960','USA',41,'seed-Users45','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6',633.6,'seed-Teams5','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6','seed-Quotes1456926369450'
'Hubble','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users45','Phasellus tristique In volutpat sit sem faucibus bibendum',0,0,1,'2016-02-25','2016-02-25','Net 30','2016-02-04','2016-02-03','On Hold','Draft','Belue',0,0,3107.2,3107.2,656,2332.8,2611.2,2483.2,2345.6,2700.8,2700.8,5808,5808,'648 Sheaffer Pkwy','Santa Monica','','42695','USA','850 Gatlin blvd','Persistance','','93850','USA',74,'seed-Users45','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4',736,'seed-Teams17','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Quotes1456926369451'
'Winters','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users45','volutpat tristique faucibus In sit Phasellus bibendum sem',0,1,0,'2016-03-30','2016-02-09','Net 15','2016-02-20','2016-02-16','On Hold','Draft','Boulton',0,0,1728,1728,627.2,2982.4,2675.2,531.2,2019.2,1392,1392,3120,3120,'973 Arledge CT','Cupertino','','63479','USA','1476 Pernell Pkwy','San Jose','','94820','USA',15,'seed-Users45','65904f28-bb2a-487c-6550-56d6ee420fa3',2588.8,'seed-Teams8','65904f28-bb2a-487c-6550-56d6ee420fa3','seed-Quotes1456926369452'
'Wilcox','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users45','bibendum faucibus Phasellus sit sem In tristique volutpat',0,1,0,'2016-03-15','2016-02-12','','2016-02-13','2016-02-26','Pending','Draft','Lebron',0,0,2307.2,2307.2,1072,2048,201.6,726.4,2972.8,1353.6,1353.6,3660.8,3660.8,'370 Edler dr','Cupertino','','30219','USA','1230 Heckler Pkwy','Ohio','','92865','USA',27,'seed-Users45','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a',1561.6,'seed-Teams12','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Quotes1456926369453'
'Rash','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users45','bibendum sit tristique In volutpat faucibus Phasellus sem',0,1,0,'2016-02-14','2016-03-08','Net 15','2016-03-01','2016-03-09','On Hold','Draft','Watley',0,0,2243.2,2243.2,1033.6,620.8,1971.2,2144,2156.8,1126.4,1126.4,3369.6,3369.6,'10 Usrey dr','Sunnyvale','','95371','USA','1202 Poch Street','Alabama','','84762','USA',27,'seed-Users45','54a081ae-8c53-06b4-b946-56d6ee027547',1888,'seed-Teams5','54a081ae-8c53-06b4-b946-56d6ee027547','seed-Quotes1456926369454'
'Halvorson','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users45','sem tristique faucibus bibendum sit Phasellus In volutpat',0,0,0,'2016-02-12','2016-03-07','Net 30','2016-02-03','2016-02-12','On Hold','Draft','Gustafson',0,0,2630.4,2630.4,1990.4,1321.6,2947.2,140.8,2777.6,886.4,886.4,3516.8,3516.8,'1135 Secrist CT','Ohio','','70783','USA','1263 Eames Road','St. Petersburg','','58369','USA',28,'seed-Users45','53232658-9ac6-8a93-ef90-56d6eec86b27',1929.6,'seed-Teams13','53232658-9ac6-8a93-ef90-56d6eec86b27','seed-Quotes1456926369455'
'Ricco','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users45','tristique faucibus In volutpat bibendum sem Phasellus sit',0,0,1,'2016-02-16','2016-02-10','Net 15','2016-02-19','2016-02-24','Cancelled','Draft','Metheny',0,0,1721.6,1721.6,1548.8,2608,2556.8,1600,3078.4,2480,2480,4201.6,4201.6,'1142 Boyles Ave','Cupertino','','48577','USA','541 Harty Ave','San Mateo','','38924','USA',75,'seed-Users45','a806d55c-3313-929e-9e6e-56d6ee209877',982.4,'seed-Teams8','a806d55c-3313-929e-9e6e-56d6ee209877','seed-Quotes1456926369456'
'Skillern','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users45','tristique bibendum sit volutpat Phasellus faucibus In sem',0,0,1,'2016-03-08','2016-03-17','Net 30','2016-03-17','2016-03-23','On Hold','Draft','Vitiello',0,0,2163.2,2163.2,2547.2,124.8,646.4,3084.8,678.4,3078.4,3078.4,5241.6,5241.6,'1439 Morningstar Ave','Alabama','','56866','USA','1452 Shute blvd','Cupertino','','15448','USA',63,'seed-Users45','a04acb4b-339c-0cbf-a852-56d6ee383d56',697.6,'seed-Teams19','a04acb4b-339c-0cbf-a852-56d6ee383d56','seed-Quotes1456926369457'
'Wester','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users45','In sit Phasellus faucibus bibendum tristique sem volutpat',0,1,0,'2016-03-02','2016-03-21','Net 30','2016-03-06','2016-03-19','Pending','Draft','Rusin',0,0,656,656,1942.4,1859.2,1846.4,2105.6,96,2726.4,2726.4,3382.4,3382.4,'1165 Kwok CT','Kansas City','','28803','USA','593 Gott Pkwy','Cupertino','','26667','USA',56,'seed-Users45','6f7ac1b1-a28b-aff2-21b8-56d6ee916a43',1046.4,'seed-Teams3','6f7ac1b1-a28b-aff2-21b8-56d6ee916a43','seed-Quotes1456926369458'
'Mcdevitt','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users45','Phasellus sem faucibus volutpat In bibendum tristique sit',0,0,0,'2016-02-11','2016-03-28','Net 15','2016-03-05','2016-02-16','Confirmed','Draft','Stclair',0,0,627.2,627.2,2531.2,2323.2,2544,1280,1084.8,419.2,419.2,1046.4,1046.4,'1455 Corbitt Pkwy','Denver','','76364','USA','1051 Silverberg Road','Ohio','','68599','USA',40,'seed-Users45','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984',316.8,'seed-Teams4','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984','seed-Quotes1456926369459'
'Book','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users46','In sem bibendum Phasellus tristique faucibus sit volutpat',0,0,0,'2016-03-03','2016-02-17','Net 15','2016-03-31','2016-02-26','Confirmed','Draft','Merrell',0,0,1072,1072,2496,646.4,1350.4,2864,2768,1859.2,1859.2,2931.2,2931.2,'666 Honeycutt blvd','Persistance','','72141','USA','1120 Butler CT','Ohio','','81489','USA',34,'seed-Users46','seed-Teams2',2192,'seed-Teams2','seed-Teams2','seed-Quotes1456926369460'
'Hockett','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users46','sit In tristique sem volutpat bibendum Phasellus faucibus',0,0,0,'2016-02-08','2016-02-06','Net 30','2016-02-11','2016-02-22','Confirmed','Draft','Elrod',0,0,1033.6,1033.6,2169.6,2793.6,243.2,1276.8,2313.6,700.8,700.8,1734.4,1734.4,'169 Bloom CT','Persistance','','50430','USA','19 Junior Pkwy','San Jose','','94624','USA',5,'seed-Users46','7d6d2d14-3bba-f661-6c45-56d6ee2c3e28',2150.4,'seed-Teams5','7d6d2d14-3bba-f661-6c45-56d6ee2c3e28','seed-Quotes1456926369461'
'Shuff','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users46','faucibus sem bibendum volutpat tristique sit Phasellus In',0,1,0,'2016-02-24','2016-03-28','Net 30','2016-03-27','2016-02-01','On Hold','Draft','Terrill',0,0,1990.4,1990.4,2806.4,1062.4,2275.2,1094.4,1840,1216,1216,3206.4,3206.4,'137 Meeker Pkwy','San Francisco','','53422','USA','1017 Durocher Ave','Persistance','','99656','USA',7,'seed-Users46','6e76646b-1f3a-f2a4-849a-56d6ee0269dc',2569.6,'seed-Teams4','6e76646b-1f3a-f2a4-849a-56d6ee0269dc','seed-Quotes1456926369462'
'Struck','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users46','sem In Phasellus faucibus volutpat bibendum sit tristique',0,0,0,'2016-02-08','2016-02-10','Net 15','2016-02-07','2016-02-07','Pending','Draft','Kalish',0,0,1548.8,1548.8,595.2,2835.2,1676.8,1932.8,1094.4,1696,1696,3244.8,3244.8,'1023 Degregorio dr','Santa Fe','','84063','USA','1130 Zavala blvd','Los Angeles','','94061','USA',13,'seed-Users46','7c8153fb-4314-3572-0f72-56d6ee9c5fa6',377.6,'seed-Teams18','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Quotes1456926369463'
'Moralez','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users46','sit Phasellus sem bibendum volutpat faucibus tristique In',0,0,0,'2016-03-30','2016-03-15','Net 30','2016-03-21','2016-03-16','Pending','Draft','Alcocer',0,0,2547.2,2547.2,2518.4,2675.2,1184,1449.6,1875.2,614.4,614.4,3161.6,3161.6,'517 Clifford Street','Sunnyvale','','72149','USA','1342 Man dr','Salt Lake City','','80307','USA',67,'seed-Users46','7ec39b24-606a-a74e-8698-56d6ee84b244',1603.2,'seed-Teams17','7ec39b24-606a-a74e-8698-56d6ee84b244','seed-Quotes1456926369464'
'Meissner','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users46','tristique In faucibus bibendum sem sit volutpat Phasellus',0,0,1,'2016-02-07','2016-03-30','Net 30','2016-03-23','2016-03-11','Shipped','Draft','Derose',0,0,1942.4,1942.4,2016,857.6,3014.4,236.8,2470.4,2243.2,2243.2,4185.6,4185.6,'613 Vreeland blvd','Santa Fe','','80930','USA','340 Patnaude Pkwy','Sunnyvale','','96615','USA',80,'seed-Users46','6dfa546e-b0bc-a3b0-537d-56d6ee457134',1315.2,'seed-Teams15','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Quotes1456926369465'
'Larose','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users46','bibendum In faucibus Phasellus sit tristique sem volutpat',0,0,0,'2016-03-28','2016-02-09','Net 15','2016-02-04','2016-03-25','On Hold','Draft','Moffit',0,0,2531.2,2531.2,12.8,2560,2172.8,211.2,566.4,1884.8,1884.8,4416,4416,'338 Ellenburg Road','Ohio','','73749','USA','558 Haydel CT','Cupertino','','55848','USA',53,'seed-Users46','9190632c-3b28-625c-48be-56d6eed8241e',2438.4,'seed-Teams8','9190632c-3b28-625c-48be-56d6eed8241e','seed-Quotes1456926369466'
'Brokaw','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users46','sem In faucibus sit bibendum volutpat tristique Phasellus',0,1,0,'2016-02-21','2016-03-25','','2016-03-09','2016-02-07','Shipped','Draft','Mitten',0,0,2496,2496,2083.2,700.8,953.6,2790.4,470.4,1859.2,1859.2,4355.2,4355.2,'55 Musselwhite CT','Los Angeles','','89865','USA','88 Casson Street','Kansas City','','43482','USA',48,'seed-Users46','a22991b5-8054-35b2-2491-56d6ee62aada',25.6,'seed-Teams13','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Quotes1456926369467'
'Heider','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users46','sem sit faucibus bibendum volutpat Phasellus In tristique',0,1,0,'2016-03-22','2016-03-25','Net 30','2016-03-28','2016-02-08','Cancelled','Draft','Janke',0,0,2169.6,2169.6,1286.4,1238.4,2342.4,1004.8,2281.6,201.6,201.6,2371.2,2371.2,'125 Bolin Pkwy','San Jose','','66966','USA','819 Stillwell Ave','Persistance','','18769','USA',59,'seed-Users46','a38fda8d-0bf0-7d00-f7af-56d6ee9b907e',742.4,'seed-Teams4','a38fda8d-0bf0-7d00-f7af-56d6ee9b907e','seed-Quotes1456926369468'
'Hebb','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users46','faucibus Phasellus In tristique sit sem bibendum volutpat',0,0,1,'2016-02-17','2016-02-16','Net 30','2016-03-20','2016-03-27','Pending','Draft','Mcglynn',0,0,2806.4,2806.4,2627.2,316.8,176,2659.2,3043.2,2947.2,2947.2,5753.6,5753.6,'249 Walcott Road','Alabama','','41500','USA','923 Dills blvd','Los Angeles','','44596','USA',74,'seed-Users46','776a4567-dabb-db83-8e17-56d6ee816ae9',2320,'seed-Teams16','776a4567-dabb-db83-8e17-56d6ee816ae9','seed-Quotes1456926369469'
'Bratten','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users47','faucibus volutpat sem sit Phasellus tristique bibendum In',0,0,1,'2016-02-25','2016-03-16','Net 15','2016-02-13','2016-03-18','Shipped','Draft','Hughley',0,0,595.2,595.2,1500.8,710.4,6.4,1110.4,1168,310.4,310.4,905.6,905.6,'677 Shirley dr','Ohio','','84364','USA','1391 Farrel blvd','Santa Fe','','40524','USA',36,'seed-Users47','77295c69-048c-f774-487b-56d6ee7383dd',2985.6,'seed-Teams18','77295c69-048c-f774-487b-56d6ee7383dd','seed-Quotes1456926369470'
'Darcy','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users47','bibendum Phasellus In sit sem volutpat faucibus tristique',0,1,0,'2016-02-11','2016-02-07','Net 15','2016-03-07','2016-03-06','Pending','Draft','Cantara',0,0,2518.4,2518.4,2291.2,38.4,473.6,3091.2,982.4,2099.2,2099.2,4617.6,4617.6,'40 Domingo Pkwy','Denver','','40343','USA','1208 Bastien Pkwy','Santa Monica','','29616','USA',60,'seed-Users47','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8',2918.4,'seed-Teams12','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Quotes1456926369471'
'Smythe','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users47','In bibendum sit tristique Phasellus faucibus volutpat sem',0,1,1,'2016-03-27','2016-03-22','Net 15','2016-03-20','2016-03-28','Shipped','Draft','Maddy',0,0,2016,2016,1286.4,99.2,2531.2,2304,476.8,2099.2,2099.2,4115.2,4115.2,'405 Burroughs Pkwy','St. Petersburg','','19191','USA','914 Volpe Ave','Persistance','','64148','USA',11,'seed-Users47','seed-Teams3',313.6,'seed-Teams3','seed-Teams3','seed-Quotes1456926369472'
'Procter','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users47','tristique faucibus Phasellus sit bibendum In sem volutpat',0,0,1,'2016-02-05','2016-03-02','Net 15','2016-02-26','2016-02-10','On Hold','Draft','Prettyman',0,0,12.8,12.8,1481.6,3107.2,2560,1948.8,496,128,128,140.8,140.8,'285 Remley dr','Persistance','','80543','USA','956 Woodward Street','Cupertino','','33395','USA',42,'seed-Users47','63ed1940-b438-6a32-fef4-56d6eef8ddc6',931.2,'seed-Teams6','63ed1940-b438-6a32-fef4-56d6eef8ddc6','seed-Quotes1456926369473'
'Nell','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users47','Phasellus In faucibus sem tristique volutpat sit bibendum',0,1,1,'2016-02-11','2016-02-15','Net 30','2016-02-05','2016-03-25','Pending','Draft','Dunlop',0,0,2083.2,2083.2,1529.6,1728,128,1878.4,2291.2,2022.4,2022.4,4105.6,4105.6,'809 Vos CT','Denver','','89538','USA','907 Wolcott Pkwy','Los Angeles','','65030','USA',78,'seed-Users47','65904f28-bb2a-487c-6550-56d6ee420fa3',1923.2,'seed-Teams12','65904f28-bb2a-487c-6550-56d6ee420fa3','seed-Quotes1456926369474'
'Summerall','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users47','sit faucibus Phasellus sem In tristique volutpat bibendum',0,0,0,'2016-03-28','2016-03-08','','2016-03-15','2016-02-02','Pending','Draft','Procopio',0,0,1286.4,1286.4,3068.8,2307.2,1072,886.4,1148.8,1228.8,1228.8,2515.2,2515.2,'347 Silber Road','St. Petersburg','','86788','USA','880 Tankersley Street','Los Angeles','','52334','USA',90,'seed-Users47','8e705abf-d455-54f3-4cd3-56d6ee51f5c4',1516.8,'seed-Teams4','8e705abf-d455-54f3-4cd3-56d6ee51f5c4','seed-Quotes1456926369475'
'Lown','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users47','volutpat In Phasellus bibendum sit tristique faucibus sem',0,1,0,'2016-03-05','2016-02-28','Net 15','2016-03-03','2016-03-07','On Hold','Draft','Satchell',0,0,2627.2,2627.2,41.6,2243.2,588.8,2105.6,2211.2,1420.8,1420.8,4048,4048,'57 Conrad Pkwy','Cupertino','','86186','USA','200 Loose Road','Kansas City','','91733','USA',39,'seed-Users47','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d',1936,'seed-Teams2','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Quotes1456926369476'
'Parker','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users47','In sem volutpat tristique bibendum sit Phasellus faucibus',0,1,1,'2016-03-22','2016-02-02','Net 15','2016-02-23','2016-02-12','On Hold','Draft','Rosborough',0,0,1500.8,1500.8,1280,2630.4,2470.4,2976,2176,3068.8,3068.8,4569.6,4569.6,'827 Tague Street','Santa Fe','','16591','USA','793 Taube CT','Los Angeles','','59096','USA',80,'seed-Users47','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c',1916.8,'seed-Teams7','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Quotes1456926369477'
'Croll','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users47','sit sem tristique bibendum Phasellus volutpat faucibus In',0,0,0,'2016-03-20','2016-02-03','Net 15','2016-03-29','2016-03-18','Confirmed','Draft','Hasse',0,0,2291.2,2291.2,121.6,1721.6,2326.4,2960,278.4,1955.2,1955.2,4246.4,4246.4,'1 Cobbs Road','Sunnyvale','','23832','USA','1241 Conlin Street','Denver','','45745','USA',85,'seed-Users47','68404ca8-7357-3901-c424-56d6eef7d149',937.6,'seed-Teams0','68404ca8-7357-3901-c424-56d6eef7d149','seed-Quotes1456926369478'
'Sprague','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users47','In sem Phasellus faucibus volutpat bibendum tristique sit',0,1,1,'2016-02-16','2016-03-24','Net 15','2016-03-13','2016-03-17','Cancelled','Draft','Rosenfeld',0,0,1286.4,1286.4,774.4,2163.2,854.4,2288,3056,2060.8,2060.8,3347.2,3347.2,'721 Beem Pkwy','Santa Fe','','23059','USA','211 Mancini dr','Ohio','','23189','USA',67,'seed-Users47','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8',44.8,'seed-Teams19','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8','seed-Quotes1456926369479'
'Chi','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users48','sem sit tristique faucibus volutpat bibendum In Phasellus',0,1,1,'2016-03-18','2016-03-06','Net 15','2016-02-19','2016-03-23','On Hold','Draft','Adamski',0,0,1481.6,1481.6,2774.4,656,896,2208,2716.8,2409.6,2409.6,3891.2,3891.2,'264 Nordberg Road','San Francisco','','22694','USA','384 Babbitt CT','Santa Monica','','61714','USA',2,'seed-Users48','846a5292-74d0-76f2-4c17-56d6eeb335e6',563.2,'seed-Teams8','846a5292-74d0-76f2-4c17-56d6eeb335e6','seed-Quotes1456926369480'
'Morissette','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users48','sit tristique faucibus Phasellus volutpat In sem bibendum',0,1,0,'2016-03-22','2016-02-21','Net 30','2016-03-16','2016-02-11','Confirmed','Draft','Sherrod',0,0,1529.6,1529.6,1756.8,627.2,1721.6,1059.2,2310.4,2726.4,2726.4,4256,4256,'895 Beale blvd','Salt Lake City','','26160','USA','157 Miltenberger Ave','San Mateo','','67073','USA',56,'seed-Users48','59094031-80bb-4107-43c6-56d6ee25fdd3',812.8,'seed-Teams1','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Quotes1456926369481'
'Zaragoza','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users48','volutpat sit tristique bibendum sem faucibus In Phasellus',0,0,1,'2016-03-30','2016-03-24','Net 30','2016-02-04','2016-02-04','Shipped','Draft','Heintz',0,0,3068.8,3068.8,19.2,1072,1072,1084.8,1382.4,1136,1136,4204.8,4204.8,'1025 Ang blvd','St. Petersburg','','42435','USA','55 Crisler Ave','Denver','','37235','USA',95,'seed-Users48','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5',985.6,'seed-Teams17','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Quotes1456926369482'
'Ung','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users48','sem In bibendum faucibus tristique sit volutpat Phasellus',0,0,1,'2016-03-09','2016-03-08','Net 15','2016-02-01','2016-03-31','On Hold','Draft','Hicks',0,0,41.6,41.6,2688,1033.6,1571.2,2518.4,1308.8,2185.6,2185.6,2227.2,2227.2,'1205 Butts Road','San Jose','','23452','USA','667 Mole Ave','Salt Lake City','','44704','USA',84,'seed-Users48','6040d439-afe4-5a65-1cf3-56d6eeb1e345',1203.2,'seed-Teams4','6040d439-afe4-5a65-1cf3-56d6eeb1e345','seed-Quotes1456926369483'
'Pettengill','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users48','sem volutpat bibendum In faucibus sit Phasellus tristique',0,0,0,'2016-03-01','2016-03-27','','2016-02-10','2016-03-09','Confirmed','Draft','Tillis',0,0,1280,1280,2358.4,1990.4,137.6,1660.8,1302.4,102.4,102.4,1382.4,1382.4,'672 Eldred Street','Alabama','','71017','USA','824 Boss Street','San Francisco','','31810','USA',61,'seed-Users48','6ac78138-79d4-5418-f2f7-56d6eee05d30',2915.2,'seed-Teams15','6ac78138-79d4-5418-f2f7-56d6eee05d30','seed-Quotes1456926369484'
'Krom','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users48','volutpat In bibendum tristique Phasellus sem faucibus sit',0,1,1,'2016-03-18','2016-02-07','','2016-03-20','2016-02-14','Shipped','Draft','Ezell',0,0,121.6,121.6,864,1548.8,1366.4,2326.4,2096,1065.6,1065.6,1187.2,1187.2,'233 Riehle Street','Ohio','','73801','USA','872 Dison Street','Los Angeles','','68367','USA',7,'seed-Users48','7d6d2d14-3bba-f661-6c45-56d6ee2c3e28',3046.4,'seed-Teams19','7d6d2d14-3bba-f661-6c45-56d6ee2c3e28','seed-Quotes1456926369485'
'Salo','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users48','bibendum volutpat tristique sit sem In Phasellus faucibus',0,1,0,'2016-03-11','2016-02-25','','2016-03-20','2016-03-28','Pending','Draft','Haney',0,0,774.4,774.4,51.2,2547.2,2140.8,1088,2009.6,2281.6,2281.6,3056,3056,'762 Pasquale dr','Salt Lake City','','65575','USA','990 Zayas Ave','St. Petersburg','','31944','USA',15,'seed-Users48','5602a252-47b7-953a-4208-56d6ee9a25eb',739.2,'seed-Teams17','5602a252-47b7-953a-4208-56d6ee9a25eb','seed-Quotes1456926369486'
'Huizar','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users48','faucibus tristique volutpat sem bibendum In sit Phasellus',0,1,1,'2016-03-05','2016-03-11','Net 30','2016-02-03','2016-02-05','Confirmed','Draft','Hillyard',0,0,2774.4,2774.4,873.6,1942.4,1843.2,2761.6,912,1251.2,1251.2,4025.6,4025.6,'626 Buttler Street','Persistance','','31603','USA','878 Iversen CT','Santa Monica','','27791','USA',58,'seed-Users48','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037',1084.8,'seed-Teams3','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Quotes1456926369487'
'Dollar','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users48','bibendum In volutpat faucibus Phasellus tristique sem sit',0,0,1,'2016-02-06','2016-02-22','','2016-02-21','2016-03-04','Cancelled','Draft','Pitre',0,0,1756.8,1756.8,640,2531.2,550.4,1488,1728,2556.8,2556.8,4313.6,4313.6,'665 Vanhook dr','Salt Lake City','','19932','USA','665 Fetzer dr','Cupertino','','96754','USA',4,'seed-Users48','53232658-9ac6-8a93-ef90-56d6eec86b27',2684.8,'seed-Teams13','53232658-9ac6-8a93-ef90-56d6eec86b27','seed-Quotes1456926369488'
