'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','account_id','source','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Mccarter','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','sit sem tristique faucibus Phasellus volutpat In bibendum',0,'Administration','Duplicate','P3','faucibus In Phasellus sit bibendum volutpat sem tristique',98,'faucibus volutpat bibendum In sem Phasellus sit tristique','seed-Accounts1456926369479','InboundEmail',1,'seed-Users47','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0','seed-Teams3','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0','seed-Cases14569263691916'
'Poythress','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','bibendum sem Phasellus volutpat tristique faucibus sit In',0,'Product','New','P2','volutpat Phasellus faucibus sit bibendum tristique In sem',69,'tristique In Phasellus bibendum volutpat sem sit faucibus','seed-Accounts1456926369479','Twitter',0,'seed-Users47','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Teams8','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Cases14569263691917'
'Witherington','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','tristique volutpat sit sem bibendum In faucibus Phasellus',0,'User','Closed','P2','faucibus volutpat Phasellus In sem tristique sit bibendum',76,'sem volutpat tristique sit bibendum Phasellus In faucibus','seed-Accounts1456926369479','Web',1,'seed-Users47','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Teams18','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Cases14569263691918'
'Waldo','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','bibendum tristique sem sit faucibus volutpat Phasellus In',0,'User','New','P2','tristique Phasellus volutpat bibendum sit In sem faucibus',5,'bibendum volutpat tristique Phasellus faucibus sit In sem','seed-Accounts1456926369479','Forum',1,'seed-Users47','6f7ac1b1-a28b-aff2-21b8-56d6ee916a43','seed-Teams5','6f7ac1b1-a28b-aff2-21b8-56d6ee916a43','seed-Cases14569263691919'
'Hartford','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','volutpat sit sem faucibus In tristique Phasellus bibendum',0,'Product','Duplicate','P1','bibendum faucibus volutpat sit Phasellus tristique sem In',92,'volutpat faucibus tristique Phasellus bibendum sit In sem','seed-Accounts1456926369480','Web',1,'seed-Users48','9bfb761b-c0e2-a559-2991-56d6ee889b4c','seed-Teams11','9bfb761b-c0e2-a559-2991-56d6ee889b4c','seed-Cases14569263691920'
'Grogan','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','Phasellus sem tristique faucibus sit In bibendum volutpat',0,'User','Rejected','P3','In faucibus tristique Phasellus volutpat sem sit bibendum',45,'tristique Phasellus sit sem In volutpat faucibus bibendum','seed-Accounts1456926369480','Forum',1,'seed-Users48','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8','seed-Teams19','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8','seed-Cases14569263691921'
'Tolliver','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','In sit tristique Phasellus faucibus volutpat sem bibendum',0,'User','Pending Input','P1','tristique bibendum In faucibus volutpat sit sem Phasellus',32,'In volutpat Phasellus faucibus tristique sit sem bibendum','seed-Accounts1456926369480','',0,'seed-Users48','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Teams18','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Cases14569263691922'
'Kea','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','Phasellus faucibus sem volutpat tristique bibendum sit In',0,'Product','New','P1','sit volutpat bibendum tristique faucibus sem Phasellus In',33,'sem faucibus In Phasellus tristique sit volutpat bibendum','seed-Accounts1456926369480','',0,'seed-Users48','seed-Teams7','seed-Teams7','seed-Teams7','seed-Cases14569263691923'
'Clyde','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','sit In tristique volutpat sem bibendum Phasellus faucibus',0,'Product','Closed','P1','tristique faucibus volutpat Phasellus sit bibendum In sem',17,'faucibus bibendum In sit sem volutpat tristique Phasellus','seed-Accounts1456926369481','Forum',0,'seed-Users48','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Teams6','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Cases14569263691924'
'Mahr','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','volutpat In bibendum Phasellus sit faucibus sem tristique',0,'User','Closed','P2','sem sit volutpat Phasellus tristique bibendum faucibus In',72,'sit sem volutpat faucibus Phasellus tristique bibendum In','seed-Accounts1456926369481','',1,'seed-Users48','a0a0ce6e-ee70-19a5-f973-56d6ee615d96','seed-Teams9','a0a0ce6e-ee70-19a5-f973-56d6ee615d96','seed-Cases14569263691925'
'Jiang','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','faucibus sit tristique Phasellus In bibendum volutpat sem',0,'Administration','New','P3','Phasellus sem tristique sit In volutpat bibendum faucibus',33,'Phasellus sit volutpat bibendum In tristique faucibus sem','seed-Accounts1456926369481','',1,'seed-Users48','5ab05802-68ff-ecb4-b54d-56d6ee7b6d5d','seed-Teams7','5ab05802-68ff-ecb4-b54d-56d6ee7b6d5d','seed-Cases14569263691926'
'Stern','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','sit bibendum In volutpat faucibus sem Phasellus tristique',0,'Administration','Assigned','P3','sem sit volutpat Phasellus bibendum In faucibus tristique',90,'Phasellus bibendum tristique sem In faucibus volutpat sit','seed-Accounts1456926369481','InboundEmail',0,'seed-Users48','6ac78138-79d4-5418-f2f7-56d6eee05d30','seed-Teams7','6ac78138-79d4-5418-f2f7-56d6eee05d30','seed-Cases14569263691927'
'Soderlund','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','bibendum sit sem volutpat tristique Phasellus In faucibus',0,'Administration','New','P1','bibendum volutpat tristique sit faucibus In sem Phasellus',97,'volutpat sit sem bibendum Phasellus tristique In faucibus','seed-Accounts1456926369482','Forum',1,'seed-Users48','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Teams12','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Cases14569263691928'
'Soules','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','In sit Phasellus faucibus bibendum tristique sem volutpat',0,'User','Assigned','P1','In faucibus tristique Phasellus sit bibendum volutpat sem',51,'Phasellus faucibus sem In sit volutpat bibendum tristique','seed-Accounts1456926369482','Web',0,'seed-Users48','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Teams4','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Cases14569263691929'
'Avis','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','sit sem bibendum faucibus Phasellus In tristique volutpat',0,'Product','Pending Input','P2','bibendum sem volutpat Phasellus sit In tristique faucibus',81,'sit sem In volutpat faucibus Phasellus bibendum tristique','seed-Accounts1456926369482','InboundEmail',1,'seed-Users48','a6316fb6-812d-3012-97d4-56d6eebdf6c8','seed-Teams17','a6316fb6-812d-3012-97d4-56d6eebdf6c8','seed-Cases14569263691930'
'Eccles','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','tristique bibendum sem sit Phasellus faucibus In volutpat',0,'Administration','Duplicate','P1','sit faucibus volutpat sem bibendum tristique Phasellus In',84,'sit Phasellus volutpat tristique sem faucibus In bibendum','seed-Accounts1456926369482','Twitter',1,'seed-Users48','a4dfa21d-5bbc-74a4-025e-56d6eee1c189','seed-Teams9','a4dfa21d-5bbc-74a4-025e-56d6eee1c189','seed-Cases14569263691931'
'Teasley','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','Phasellus bibendum sit faucibus volutpat sem In tristique',0,'Product','Assigned','P2','bibendum Phasellus sem tristique sit faucibus volutpat In',11,'Phasellus volutpat bibendum faucibus sem sit In tristique','seed-Accounts1456926369483','InboundEmail',0,'seed-Users48','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Teams10','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Cases14569263691932'
'Maye','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','tristique faucibus sit sem In bibendum Phasellus volutpat',0,'Administration','New','P3','bibendum sem faucibus Phasellus tristique In sit volutpat',66,'sem In faucibus sit tristique Phasellus volutpat bibendum','seed-Accounts1456926369483','Twitter',0,'seed-Users48','a04acb4b-339c-0cbf-a852-56d6ee383d56','seed-Teams6','a04acb4b-339c-0cbf-a852-56d6ee383d56','seed-Cases14569263691933'
'Quisenberry','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','faucibus Phasellus volutpat bibendum tristique sit In sem',0,'Product','Closed','P1','In Phasellus tristique volutpat sem faucibus bibendum sit',13,'volutpat In sem faucibus tristique sit Phasellus bibendum','seed-Accounts1456926369483','',0,'seed-Users48','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams7','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Cases14569263691934'
'Lipe','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','In Phasellus volutpat faucibus bibendum tristique sit sem',0,'User','Assigned','P1','sem tristique Phasellus sit bibendum faucibus In volutpat',64,'In faucibus sit tristique volutpat bibendum Phasellus sem','seed-Accounts1456926369483','Twitter',1,'seed-Users48','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Teams19','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Cases14569263691935'
'Emerick','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','tristique Phasellus bibendum volutpat faucibus In sit sem',0,'Product','New','P2','sit bibendum volutpat tristique sem faucibus In Phasellus',69,'tristique volutpat sem sit Phasellus bibendum In faucibus','seed-Accounts1456926369484','',1,'seed-Users48','50fc2e43-acac-53f3-0c0f-56d6ee86eecf','seed-Teams18','50fc2e43-acac-53f3-0c0f-56d6ee86eecf','seed-Cases14569263691936'
'Nauman','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','bibendum sem Phasellus In volutpat tristique sit faucibus',0,'User','Pending Input','P3','bibendum Phasellus faucibus volutpat sit sem In tristique',35,'bibendum Phasellus faucibus tristique volutpat sit sem In','seed-Accounts1456926369484','Forum',0,'seed-Users48','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams9','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Cases14569263691937'
'Schlemmer','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','volutpat bibendum Phasellus tristique faucibus sit In sem',0,'User','Assigned','P3','sit Phasellus faucibus volutpat bibendum In sem tristique',0,'sem tristique Phasellus sit faucibus volutpat bibendum In','seed-Accounts1456926369484','',0,'seed-Users48','a791deaf-6cd2-848d-d79a-56d6ee37a706','seed-Teams7','a791deaf-6cd2-848d-d79a-56d6ee37a706','seed-Cases14569263691938'
'Hsieh','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','Phasellus faucibus tristique volutpat sit sem bibendum In',0,'Product','New','P2','In Phasellus faucibus sit volutpat bibendum tristique sem',90,'sem sit faucibus In bibendum volutpat tristique Phasellus','seed-Accounts1456926369484','Twitter',1,'seed-Users48','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Teams3','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Cases14569263691939'
'Rives','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','faucibus In Phasellus bibendum sit tristique sem volutpat',0,'Administration','Closed','P2','volutpat Phasellus bibendum sem tristique sit faucibus In',69,'faucibus Phasellus volutpat bibendum sem tristique sit In','seed-Accounts1456926369485','InboundEmail',1,'seed-Users48','914ce495-ab8f-2919-7f8d-56d6ee72e03e','seed-Teams8','914ce495-ab8f-2919-7f8d-56d6ee72e03e','seed-Cases14569263691940'
'Bagley','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','volutpat In faucibus sit tristique Phasellus bibendum sem',0,'User','Duplicate','P3','faucibus In tristique volutpat sit sem bibendum Phasellus',51,'sit Phasellus faucibus In tristique sem volutpat bibendum','seed-Accounts1456926369485','Web',1,'seed-Users48','978808b5-48ce-7175-1835-56d6ee3116a4','seed-Teams19','978808b5-48ce-7175-1835-56d6ee3116a4','seed-Cases14569263691941'
'Mcilwain','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','Phasellus sit volutpat tristique In faucibus sem bibendum',0,'Administration','Pending Input','P1','tristique sem In faucibus volutpat Phasellus bibendum sit',58,'sit In bibendum Phasellus sem volutpat faucibus tristique','seed-Accounts1456926369485','',1,'seed-Users48','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Teams10','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Cases14569263691942'
'Mayers','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','tristique sem Phasellus bibendum faucibus In sit volutpat',0,'Administration','Assigned','P2','volutpat sit bibendum tristique Phasellus In sem faucibus',87,'In tristique Phasellus volutpat sem sit faucibus bibendum','seed-Accounts1456926369485','Forum',1,'seed-Users48','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Teams19','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Cases14569263691943'
'Freitag','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','tristique volutpat Phasellus sit faucibus sem In bibendum',0,'Administration','Duplicate','P3','sit sem volutpat Phasellus bibendum faucibus tristique In',51,'sem tristique faucibus In Phasellus sit bibendum volutpat','seed-Accounts1456926369486','Forum',1,'seed-Users48','a791deaf-6cd2-848d-d79a-56d6ee37a706','seed-Teams3','a791deaf-6cd2-848d-d79a-56d6ee37a706','seed-Cases14569263691944'
'Early','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','faucibus sit sem tristique bibendum volutpat Phasellus In',0,'Administration','Assigned','P3','faucibus bibendum tristique Phasellus volutpat sem In sit',55,'sit In sem volutpat faucibus Phasellus tristique bibendum','seed-Accounts1456926369486','',0,'seed-Users48','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Teams15','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Cases14569263691945'
'Castillon','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','tristique bibendum sit Phasellus faucibus sem In volutpat',0,'Product','Closed','P2','In volutpat bibendum sit faucibus tristique sem Phasellus',30,'Phasellus sem tristique In sit volutpat faucibus bibendum','seed-Accounts1456926369486','Internal',1,'seed-Users48','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Teams2','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Cases14569263691946'
'Harless','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','tristique bibendum volutpat Phasellus sem In sit faucibus',0,'Administration','Closed','P1','bibendum tristique faucibus In sem sit Phasellus volutpat',61,'In volutpat Phasellus faucibus sit tristique bibendum sem','seed-Accounts1456926369486','',0,'seed-Users48','seed-Teams10','seed-Teams10','seed-Teams10','seed-Cases14569263691947'
'Mcroy','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','In sit faucibus tristique sem Phasellus bibendum volutpat',0,'Administration','Pending Input','P2','bibendum In Phasellus faucibus volutpat sit sem tristique',15,'In sem Phasellus faucibus volutpat sit bibendum tristique','seed-Accounts1456926369487','Internal',0,'seed-Users48','828076dd-b351-9eb5-1364-56d6ee918874','seed-Teams11','828076dd-b351-9eb5-1364-56d6ee918874','seed-Cases14569263691948'
'Faulk','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','volutpat In sit tristique sem faucibus Phasellus bibendum',0,'User','Rejected','P3','sit bibendum faucibus tristique Phasellus sem volutpat In',63,'Phasellus faucibus bibendum In volutpat tristique sem sit','seed-Accounts1456926369487','Web',1,'seed-Users48','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Teams7','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Cases14569263691949'
'Cauley','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','In bibendum Phasellus sem volutpat faucibus tristique sit',0,'Product','Duplicate','P3','Phasellus volutpat tristique faucibus sit In sem bibendum',11,'sit sem In bibendum tristique volutpat Phasellus faucibus','seed-Accounts1456926369487','Twitter',1,'seed-Users48','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Teams7','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Cases14569263691950'
'Ginyard','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','tristique sit Phasellus faucibus sem In bibendum volutpat',0,'Product','Pending Input','P3','bibendum In tristique faucibus Phasellus sit volutpat sem',78,'In Phasellus volutpat faucibus tristique sem sit bibendum','seed-Accounts1456926369487','Internal',1,'seed-Users48','70ab5fce-a977-7530-375c-56d6ee50cc11','seed-Teams6','70ab5fce-a977-7530-375c-56d6ee50cc11','seed-Cases14569263691951'
'Flax','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','faucibus volutpat In sem sit tristique Phasellus bibendum',0,'User','Rejected','P3','In tristique Phasellus faucibus volutpat sem sit bibendum',59,'sem bibendum Phasellus faucibus tristique volutpat In sit','seed-Accounts1456926369488','',1,'seed-Users48','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984','seed-Teams17','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984','seed-Cases14569263691952'
'Mach','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','faucibus In bibendum sem volutpat Phasellus sit tristique',0,'Administration','Closed','P2','sem sit bibendum tristique In volutpat Phasellus faucibus',1,'volutpat Phasellus In bibendum sit faucibus tristique sem','seed-Accounts1456926369488','Forum',0,'seed-Users48','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Teams15','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Cases14569263691953'
'Drewry','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','In faucibus sit Phasellus volutpat sem tristique bibendum',0,'User','New','P2','volutpat Phasellus In sit faucibus tristique bibendum sem',90,'sem tristique volutpat sit bibendum Phasellus In faucibus','seed-Accounts1456926369488','Internal',0,'seed-Users48','58d8c6ef-3dbf-86a0-1f98-56d6eee4e7d9','seed-Teams4','58d8c6ef-3dbf-86a0-1f98-56d6eee4e7d9','seed-Cases14569263691954'
'Remer','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','Phasellus sem volutpat faucibus bibendum In tristique sit',0,'Administration','Duplicate','P2','Phasellus volutpat bibendum In sem tristique faucibus sit',71,'Phasellus faucibus In sit tristique volutpat bibendum sem','seed-Accounts1456926369488','',0,'seed-Users48','9438565c-c854-1efc-56dc-56d6eed78f2c','seed-Teams16','9438565c-c854-1efc-56dc-56d6eed78f2c','seed-Cases14569263691955'
'Yap','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','sit Phasellus bibendum sem tristique In volutpat faucibus',0,'User','Closed','P3','Phasellus tristique bibendum faucibus sem sit In volutpat',74,'faucibus bibendum tristique sem In volutpat Phasellus sit','seed-Accounts1456926369489','Web',0,'seed-Users48','seed-Teams12','seed-Teams12','seed-Teams12','seed-Cases14569263691956'
'Howser','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users48','tristique sem Phasellus faucibus bibendum In sit volutpat',0,'User','Duplicate','P2','bibendum faucibus tristique In sit volutpat sem Phasellus',86,'volutpat tristique Phasellus sit sem faucibus bibendum In','seed-Accounts1456926369489','Internal',0,'seed-Users48','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Teams2','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Cases14569263691957'
