'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','found_in_release','fixed_in_release','source','product_category','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Mcnulty','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','In volutpat bibendum Phasellus faucibus sit tristique sem',0,'Defect','Closed','High','Accepted',44,'volutpat faucibus sem In tristique bibendum sit Phasellus','','','Twitter','Contacts',1,'seed-Users64','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Teams4','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Bugs14569263691933'
'Glazer','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','In sit faucibus bibendum Phasellus volutpat tristique sem',0,'Feature','New','Urgent','',53,'bibendum In tristique volutpat Phasellus sit faucibus sem','','','InboundEmail','Activities',1,'seed-Users64','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Teams1','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Bugs14569263691934'
'Oconnor','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','sem faucibus In Phasellus volutpat sit bibendum tristique',0,'Feature','Pending','Low','Accepted',14,'In tristique sit faucibus volutpat bibendum Phasellus sem','','','Internal','Releases',0,'seed-Users64','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984','seed-Teams2','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984','seed-Bugs14569263691935'
'Murry','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','volutpat Phasellus bibendum In sem sit tristique faucibus',0,'Defect','Pending','Low','Duplicate',95,'volutpat sit sem Phasellus faucibus In tristique bibendum','','','Forum','Calendar',1,'seed-Users64','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Teams15','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Bugs14569263691936'
'Favreau','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','In faucibus tristique sit sem volutpat Phasellus bibendum',0,'Feature','Rejected','Urgent','Fixed',21,'volutpat In faucibus Phasellus sem tristique bibendum sit','','','Forum','Emails',1,'seed-Users64','53232658-9ac6-8a93-ef90-56d6eec86b27','seed-Teams13','53232658-9ac6-8a93-ef90-56d6eec86b27','seed-Bugs14569263691937'
'Driggs','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','sem volutpat bibendum sit In Phasellus faucibus tristique',0,'Feature','New','Urgent','Later',11,'faucibus sem bibendum In tristique Phasellus volutpat sit','','','','Calendar',0,'seed-Users64','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Teams7','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Bugs14569263691938'
'Agostini','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','faucibus volutpat sit bibendum tristique Phasellus sem In',0,'Defect','New','Low','Accepted',28,'In bibendum sit sem tristique Phasellus volutpat faucibus','','','','Meetings',1,'seed-Users64','seed-Teams1','seed-Teams1','seed-Teams1','seed-Bugs14569263691939'
'Pickering','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','In volutpat tristique sit Phasellus bibendum faucibus sem',0,'Feature','Rejected','High','Invalid',42,'In faucibus volutpat Phasellus sem tristique sit bibendum','','','InboundEmail','Help',0,'seed-Users64','6259b683-6ede-177d-25b1-56d6ee2ce847','seed-Teams3','6259b683-6ede-177d-25b1-56d6ee2ce847','seed-Bugs14569263691940'
'Valdes','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','tristique volutpat faucibus sit Phasellus sem bibendum In',0,'Defect','Pending','Medium','Duplicate',84,'tristique In sem volutpat bibendum Phasellus sit faucibus','','','Web','Meetings',1,'seed-Users64','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Teams18','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Bugs14569263691941'
'Donaldson','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','faucibus volutpat tristique sem Phasellus bibendum sit In',0,'Feature','Assigned','High','Invalid',71,'In tristique volutpat sit Phasellus sem bibendum faucibus','','','Twitter','Accounts',1,'seed-Users64','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Teams6','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Bugs14569263691942'
'Wald','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','sem Phasellus In sit faucibus volutpat tristique bibendum',0,'Feature','Rejected','Low','Accepted',1,'volutpat bibendum faucibus sem Phasellus In tristique sit','','','','Accounts',0,'seed-Users64','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Teams4','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Bugs14569263691943'
'Coria','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','sit bibendum In volutpat Phasellus sem faucibus tristique',0,'Defect','New','Low','Fixed',19,'sem In sit volutpat tristique faucibus Phasellus bibendum','','','','Activities',1,'seed-Users64','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Teams2','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Bugs14569263691944'
'Younkin','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','tristique In faucibus sit sem volutpat Phasellus bibendum',0,'Feature','Closed','Low','Invalid',40,'sem Phasellus volutpat faucibus sit bibendum In tristique','','','Twitter','Feeds',0,'seed-Users64','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Teams0','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Bugs14569263691945'
'Lebel','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','sem In volutpat faucibus tristique bibendum sit Phasellus',0,'Defect','Rejected','High','Accepted',32,'In faucibus sem bibendum sit Phasellus volutpat tristique','','','InboundEmail','Upgrade',1,'seed-Users64','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams12','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Bugs14569263691946'
'Fikes','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','sit faucibus volutpat sem bibendum tristique Phasellus In',0,'Defect','Rejected','High','Later',52,'bibendum sem sit Phasellus tristique volutpat faucibus In','','','Web','Home',0,'seed-Users64','81727b55-4b48-9124-2fdb-56d6ee9586f1','seed-Teams8','81727b55-4b48-9124-2fdb-56d6ee9586f1','seed-Bugs14569263691947'
'Hiles','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','faucibus In sit tristique sem bibendum volutpat Phasellus',0,'Defect','New','Urgent','Invalid',70,'sit Phasellus tristique sem bibendum volutpat In faucibus','','','Twitter','Home',1,'seed-Users64','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Teams19','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Bugs14569263691948'
'Budd','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','volutpat In tristique faucibus sem sit Phasellus bibendum',0,'Feature','Assigned','Urgent','Invalid',2,'sit sem tristique volutpat Phasellus In bibendum faucibus','','','','Releases',0,'seed-Users64','742076a7-043d-0d08-5aac-56d6eebe1e73','seed-Teams6','742076a7-043d-0d08-5aac-56d6eebe1e73','seed-Bugs14569263691949'
'Betancourt','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','tristique volutpat In faucibus bibendum sem sit Phasellus',0,'Feature','New','Urgent','Later',15,'In sit Phasellus volutpat bibendum tristique sem faucibus','','','Twitter','Calendar',1,'seed-Users65','7f10850a-00f8-e7b4-48fb-56d6ee046a5f','seed-Teams2','7f10850a-00f8-e7b4-48fb-56d6ee046a5f','seed-Bugs14569263691950'
'Stacey','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','sit tristique faucibus sem bibendum Phasellus volutpat In',0,'Defect','Assigned','Urgent','',54,'In Phasellus volutpat faucibus sem sit tristique bibendum','','','','RevenueLineItems',0,'seed-Users65','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Teams10','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Bugs14569263691951'
'Adorno','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','bibendum tristique In volutpat sit sem Phasellus faucibus',0,'Feature','Pending','High','Later',89,'sit volutpat tristique In sem faucibus bibendum Phasellus','','','Web','Cases',0,'seed-Users65','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0','seed-Teams9','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0','seed-Bugs14569263691952'
'Hedlund','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','faucibus Phasellus tristique bibendum In sem volutpat sit',0,'Feature','Rejected','Low','Later',75,'bibendum volutpat sem Phasellus faucibus In tristique sit','','','Internal','Help',0,'seed-Users65','889207e4-fc31-9f0f-4b13-56d6ee78e975','seed-Teams16','889207e4-fc31-9f0f-4b13-56d6ee78e975','seed-Bugs14569263691953'
'Ulibarri','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','Phasellus sem volutpat faucibus In tristique sit bibendum',0,'Feature','Closed','Urgent','Duplicate',56,'bibendum sem faucibus sit In volutpat Phasellus tristique','','','InboundEmail','Opportunities',0,'seed-Users65','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Teams15','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Bugs14569263691954'
'Rinehart','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','In faucibus tristique sem bibendum sit volutpat Phasellus',0,'Defect','Pending','High','Fixed',37,'In bibendum sem Phasellus tristique faucibus volutpat sit','','','InboundEmail','Feeds',1,'seed-Users65','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Teams14','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Bugs14569263691955'
'Royster','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','bibendum tristique sem volutpat faucibus sit Phasellus In',0,'Defect','Rejected','High','Out of Date',76,'sem faucibus bibendum tristique Phasellus volutpat sit In','','','Twitter','Bug Tracker',0,'seed-Users65','seed-Teams11','seed-Teams11','seed-Teams11','seed-Bugs14569263691956'
'Abston','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','volutpat sem tristique faucibus bibendum sit Phasellus In',0,'Feature','Closed','Medium','Duplicate',11,'sit sem faucibus tristique volutpat In Phasellus bibendum','','','Internal','Dashboard',0,'seed-Users65','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Teams9','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Bugs14569263691957'
'Stanhope','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','bibendum Phasellus volutpat sem tristique sit faucibus In',0,'Defect','Assigned','Medium','Out of Date',38,'faucibus sem tristique sit volutpat In bibendum Phasellus','','','','Emails',1,'seed-Users65','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams3','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Bugs14569263691958'
'Arsenault','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','faucibus tristique Phasellus sem volutpat bibendum In sit',0,'Feature','Pending','Low','Later',89,'Phasellus faucibus In bibendum volutpat tristique sem sit','','','Twitter','Users',1,'seed-Users65','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Teams19','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Bugs14569263691959'
'Busick','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','bibendum faucibus volutpat sem In tristique Phasellus sit',0,'Defect','Closed','High','Duplicate',79,'faucibus In bibendum tristique sit sem volutpat Phasellus','','','Web','Upgrade',1,'seed-Users65','82cbcf1d-9642-ed63-671d-56d6ee6cd4fb','seed-Teams8','82cbcf1d-9642-ed63-671d-56d6ee6cd4fb','seed-Bugs14569263691960'
'Tartt','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','faucibus In Phasellus tristique sem sit bibendum volutpat',0,'Feature','Closed','Medium','Invalid',66,'sit sem bibendum Phasellus In volutpat tristique faucibus','','','Internal','Currencies',1,'seed-Users65','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Teams14','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Bugs14569263691961'
'Wilcoxen','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','bibendum Phasellus sem faucibus volutpat tristique In sit',0,'Feature','Pending','Low','Out of Date',1,'faucibus bibendum Phasellus sit tristique sem volutpat In','','','Twitter','Users',0,'seed-Users65','53232658-9ac6-8a93-ef90-56d6eec86b27','seed-Teams0','53232658-9ac6-8a93-ef90-56d6eec86b27','seed-Bugs14569263691962'
'Studer','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','sit faucibus Phasellus bibendum sem tristique In volutpat',0,'Feature','Closed','Low','',52,'tristique In Phasellus volutpat bibendum sit sem faucibus','','','','Feeds',1,'seed-Users65','8141f4b5-f6af-54b8-a644-56d6ee95ec01','seed-Teams5','8141f4b5-f6af-54b8-a644-56d6ee95ec01','seed-Bugs14569263691963'
'Rossi','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','faucibus sit tristique Phasellus In bibendum sem volutpat',0,'Feature','Rejected','Urgent','Accepted',79,'sem Phasellus faucibus volutpat sit bibendum In tristique','','','Web','Users',0,'seed-Users65','889207e4-fc31-9f0f-4b13-56d6ee78e975','seed-Teams16','889207e4-fc31-9f0f-4b13-56d6ee78e975','seed-Bugs14569263691964'
'Toller','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','volutpat faucibus bibendum In Phasellus sit tristique sem',0,'Feature','Closed','Low','Out of Date',76,'Phasellus volutpat bibendum sit In faucibus tristique sem','','','Twitter','Meetings',1,'seed-Users65','9e687404-bcdd-f108-2b6b-56d6ee75aaca','seed-Teams9','9e687404-bcdd-f108-2b6b-56d6ee75aaca','seed-Bugs14569263691965'
'Mcnabb','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','bibendum volutpat tristique Phasellus In sem sit faucibus',0,'Feature','Rejected','Medium','Invalid',93,'In bibendum sit tristique sem faucibus Phasellus volutpat','','','Twitter','Forecasts',1,'seed-Users65','857fe08d-8be3-8496-1c43-56d6ee343565','seed-Teams19','857fe08d-8be3-8496-1c43-56d6ee343565','seed-Bugs14569263691966'
'Doner','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','In sem volutpat Phasellus faucibus bibendum tristique sit',0,'Defect','Pending','Medium','Invalid',87,'bibendum In sem tristique sit faucibus volutpat Phasellus','','','','RevenueLineItems',0,'seed-Users65','846a5292-74d0-76f2-4c17-56d6eeb335e6','seed-Teams3','846a5292-74d0-76f2-4c17-56d6eeb335e6','seed-Bugs14569263691967'
'Hersom','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','volutpat faucibus sem tristique Phasellus bibendum In sit',0,'Defect','Assigned','High','Fixed',44,'Phasellus faucibus sit volutpat sem bibendum In tristique','','','Internal','Products',1,'seed-Users65','6f9def6f-433f-ce4e-4e8f-56d6ee55a6f8','seed-Teams4','6f9def6f-433f-ce4e-4e8f-56d6ee55a6f8','seed-Bugs14569263691968'
'Knott','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','faucibus sit sem bibendum In tristique Phasellus volutpat',0,'Defect','Closed','Medium','Later',43,'faucibus tristique bibendum sem sit In Phasellus volutpat','','','','Outlook Plugin',0,'seed-Users65','a3fd2895-71a8-0ea2-ad85-56d6ee22400d','seed-Teams5','a3fd2895-71a8-0ea2-ad85-56d6ee22400d','seed-Bugs14569263691969'
'Cousar','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','faucibus sit sem bibendum tristique volutpat In Phasellus',0,'Feature','New','Low','Later',50,'volutpat Phasellus tristique bibendum faucibus sem sit In','','','Internal','Accounts',1,'seed-Users65','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Teams19','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Bugs14569263691970'
'Yokley','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','In sem faucibus tristique Phasellus volutpat sit bibendum',0,'Feature','Assigned','Medium','Fixed',84,'Phasellus sit faucibus sem In volutpat bibendum tristique','','','Web','Leads',1,'seed-Users65','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Teams10','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Bugs14569263691971'
'Strom','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','bibendum In tristique volutpat faucibus Phasellus sit sem',0,'Feature','New','Low','Accepted',52,'bibendum Phasellus sit tristique faucibus In sem volutpat','','','Twitter','Help',1,'seed-Users65','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Teams2','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Bugs14569263691972'
'Salvo','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','volutpat Phasellus In sit faucibus sem bibendum tristique',0,'Defect','Assigned','High','Out of Date',10,'In faucibus Phasellus sit volutpat sem bibendum tristique','','','Forum','Home',1,'seed-Users65','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Teams6','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Bugs14569263691973'
'Goodson','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','bibendum faucibus sem In Phasellus tristique volutpat sit',0,'Feature','New','Medium','Out of Date',33,'bibendum sit Phasellus faucibus sem In tristique volutpat','','','InboundEmail','Forecasts',1,'seed-Users65','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Teams5','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Bugs14569263691974'
'Eaker','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','sit sem Phasellus tristique faucibus volutpat bibendum In',0,'Feature','New','High','Fixed',4,'tristique volutpat sem In faucibus bibendum sit Phasellus','','','Twitter','Contacts',1,'seed-Users65','seed-Teams12','seed-Teams12','seed-Teams12','seed-Bugs14569263691975'
'Roseboro','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','faucibus bibendum Phasellus sem tristique volutpat sit In',0,'Defect','Pending','Medium','Fixed',82,'bibendum sem tristique In sit faucibus volutpat Phasellus','','','Web','',0,'seed-Users65','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Teams3','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Bugs14569263691976'
'Rupert','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','sem faucibus In volutpat bibendum sit tristique Phasellus',0,'Defect','Assigned','Low','Later',11,'Phasellus sit faucibus In sem tristique volutpat bibendum','','','Forum','Accounts',1,'seed-Users65','5ec9f666-e8ab-7902-f8f7-56d6eee95929','seed-Teams6','5ec9f666-e8ab-7902-f8f7-56d6eee95929','seed-Bugs14569263691977'
'Pavlik','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','volutpat bibendum tristique sit sem In Phasellus faucibus',0,'Feature','Closed','Urgent','Invalid',66,'tristique bibendum faucibus In sit volutpat Phasellus sem','','','Web','Outlook Plugin',1,'seed-Users65','seed-Teams1','seed-Teams1','seed-Teams1','seed-Bugs14569263691978'
'Lukens','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users65','sem sit faucibus Phasellus volutpat bibendum tristique In',0,'Feature','Closed','High','Later',38,'sem tristique Phasellus volutpat sit faucibus In bibendum','','','Forum','RSS',1,'seed-Users65','58d8c6ef-3dbf-86a0-1f98-56d6eee4e7d9','seed-Teams2','58d8c6ef-3dbf-86a0-1f98-56d6eee4e7d9','seed-Bugs14569263691979'
'Huff','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users66','sit tristique Phasellus faucibus bibendum sem volutpat In',0,'Defect','Rejected','High','Duplicate',33,'sit Phasellus faucibus bibendum volutpat In tristique sem','','','Web','Users',0,'seed-Users66','77295c69-048c-f774-487b-56d6ee7383dd','seed-Teams16','77295c69-048c-f774-487b-56d6ee7383dd','seed-Bugs14569263691980'
'Odom','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users66','faucibus sem tristique volutpat sit Phasellus In bibendum',0,'Defect','Rejected','High','Accepted',10,'sit sem faucibus tristique Phasellus bibendum volutpat In','','','InboundEmail','Contacts',0,'seed-Users66','54773203-2d4f-8b9c-a703-56d6ee6ed6ec','seed-Teams9','54773203-2d4f-8b9c-a703-56d6ee6ed6ec','seed-Bugs14569263691981'
'Martinek','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users66','volutpat tristique bibendum faucibus Phasellus In sit sem',0,'Defect','Rejected','Medium','Accepted',48,'sem faucibus bibendum sit Phasellus tristique In volutpat','','','Forum','Cases',0,'seed-Users66','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Teams8','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Bugs14569263691982'
'Wiens','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users66','bibendum sem Phasellus faucibus sit volutpat tristique In',0,'Defect','New','High','Out of Date',36,'Phasellus sem bibendum faucibus tristique volutpat sit In','','','Twitter','Campaigns',1,'seed-Users66','6ac78138-79d4-5418-f2f7-56d6eee05d30','seed-Teams15','6ac78138-79d4-5418-f2f7-56d6eee05d30','seed-Bugs14569263691983'
